UAT ID,Module,Function / Submodule,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Remarks
WST-UAT-026,M01 Waste Management,Waste Balance,Verify a cancelled pending generation is excluded from official dashboard and JKR totals.,WST-UAT-009 produced a cancelled row of 8.000 kg. Controlled SW410 figures otherwise known.,"1. Confirm the cancelled reference is not Status Final on Waste Records.
2. Open Dashboard for the period and confirm Produced does not include the 8.000 kg.
3. Confirm JKR produced total also excludes it.",Cancelled 8.000 kg reference from WST-GEN-04.,"Produced, Disposed, Current Balance and JKR produced do not include the cancelled 8.000 kg.",________________,Not Tested,High,Official totals = Final only.
WST-UAT-027,M01 Waste Management,Access / Role,"Verify Waste User can record generation and disposal but cannot maintain opening balance or generate JKR reports, while Waste Officer can.","Two accounts: Waste User (role 28) and Waste Officer (role 29), both assigned to UAT Premise A. Do not test the general user-admin screen — only the waste pages.","1. Login as Waste User.
2. Confirm sidebar Waste Management is visible.
3. Create a small generation (1.000 kg) and confirm it is allowed.
4. Open p_waste_opening_balance and p_waste_report and attempt to save / generate.
5. Logout. Login as Waste Officer.
6. Confirm opening balance and JKR generate are allowed.",UAT-WASTE-USER; UAT-WASTE-OFFICER (TBC — actual usernames).,Waste User: can generate and dispose; opening/JKR save is denied (capability message). Waste Officer: can generate/dispose and can save opening balance and generate JKR. Neither role sees a separate approval inbox.,________________,Not Tested,High,"Menu SQL grants Waste User and Waste Officer the operational waste pages. Accounts TBC. If a role still has no menu, record GAP-WST-02."
WST-UAT-028,M01 Waste Management,Access / Role,Verify a user without a waste role does not see Waste Management and cannot create official waste records.,"A user with no roles 1, 10, 28, 29 (for example PI Entry only).","1. Login as that user.
2. Confirm Waste Management is absent from the sidebar.
3. Open p_waste_generation directly and attempt Save.",UAT-NOACCESS or UAT-PI-ENTRY.,No waste menu. Save rejected or page blocked. No new Final waste row.,________________,Not Tested,High,Overlaps COM-UAT-007; execute once and cross-reference if preferred.
WST-UAT-029,M01 Waste Management,Waste Records,"Verify opening a lifecycle record from Waste Records shows the generation details and the linked disposal (weight, date, evidence) together.",WST-REF-01 already disposed (30.000 kg).,"1. Open Waste Record.
2. Search WST-REF-01.
3. View the produced row.
4. Confirm the linked disposal panel shows 30.000 kg and disposal date.
5. View the disposed row and confirm it points back to the same generation.",WST-REF-01 / linked disposal.,View page (Fifth Schedule layout) opens. Linked panel shows the pair. Registered 50.000 kg and actual disposed 30.000 kg are both visible. Documents/images can be opened.,________________,Not Tested,Medium,The Fifth Schedule form is also used to key REGISTER records; this case only verifies viewing the V2 lifecycle pair.
WST-UAT-030,M01 Waste Management,Opening Balance,Verify a negative opening quantity is rejected and a zero opening quantity is accepted.,Waste Officer or Administrator on p_waste_opening_balance. Use a spare SW code (for example SW305) so the 100 kg SW410 opening is not overwritten.,"1. Attempt opening quantity -1 kg for UAT Premise A + SW305. Save.
2. Save opening 0 kg for the same premise + SW305, as-at 31/08/2026.",SW305; -1 kg then 0 kg.,Negative rejected: 'Opening quantity must be zero or greater.' Zero saves successfully.,________________,Not Tested,Medium,Opening upserts per premise + SW code — do not overwrite SW410 100 kg.
WST-UAT-031,M01 Waste Management,Pending Disposal,"Verify a user can narrow Pending Disposal by premise, waste type, status and date and can search by waste reference.",Several pending/disposed rows exist across dates.,"1. Open Pending Disposal.
2. Filter premise = UAT Premise A.
3. Filter waste type = SW410.
4. Set Status Pending, then Disposed, then All.
5. Set From/To around the E2E date.
6. Search WST-REF-01.",WST-REF-01; UAT Premise A; SW410.,Each filter reduces the list correctly. Search finds WST-REF-01. Status Pending hides disposed rows. Status Disposed hides pending rows. Date range excludes rows outside it.,________________,Not Tested,Medium,Default status filter is Pending.
WST-UAT-032,M01 Waste Management,Waste Dashboard,Verify changing the dashboard month/year (including a month with no movements) changes the official period figures and does not reuse the previous month's totals.,September 2026 controlled figures known. August 2026 should have no UAT SW410 movements after opening as-at 31/08/2026.,"1. Open Dashboard, September 2026, UAT Premise A, SW410 — note Produced/Disposed/Current.
2. Change to August 2026.
3. Change to October 2026.
4. Return to September 2026 and confirm the original figures reappear.",August / September / October 2026.,August 2026 Produced and Disposed for SW410 = 0.000 if no August Final rows; Opening/Current reflect opening 100.000 kg only. October Produced/Disposed = 0.000; Current remains 120.000 kg if no later movements. September figures return to 100 / 50 / 30 / 120.,________________,Not Tested,High,"Year-end: if testing December→January, Current must carry forward; Produced resets for the new month."
KPA-UAT-001,M02 KPI & APD,KPI Structure,"Verify a KPI Admin can open the shared KPI structure and see the four seeded groups, 21 performance indicators and a 100% weightage total.",Logged in as KPI Admin (role 30) or Administrator. Dedicated UAT site selected. Shared KPI template (4 groups / 21 PIs) is active.,"1. Login as KPI Admin.
2. Open KPI & APD > KPI Structure.
3. Select the shared template / UAT site that uses the global template.
4. Count KPI groups and indicators.
5. Read the active weightage message.",Expected groups: 1 FMM Service Delivery (61%); 2 Asset Performance (20%); 3 Building Energy Efficiency (10%); 4 Safety & Statutory Compliance (9%). 21 PIs. Weightage 100%.,"Page title KPI Structure. Four active groups and 21 active PIs are listed with PI number, name, target, weightage and formula/calc type. Weightage message: 'Active weightage totals 100%.' Maximum APD (%) default is 5.00 unless previously changed.",________________,Not Tested,Critical,Do not deactivate seeded PIs on a shared template used by other sites. Prefer a site-specific copy if the project has created one for UAT.
KPA-UAT-002,M02 KPI & APD,KPI Structure,Verify a KPI Admin can add and later edit a KPI group on a UAT site-specific structure without damaging the shared template.,"KPI Admin. Prefer creating site-specific groups on UAT Site A only (first group on a site switches that site off the shared template). If UAT must stay on the shared template, skip create and only edit a UAT-named group previously prepared — or create and then deactivate at the end of UAT.","1. Open KPI Structure for UAT Site A.
2. Add group number UAT, name 'UAT Group', sort order 99, Active.
3. Save.
4. Edit the name to 'UAT Group Revised'. Save.
5. Confirm the shared template (other site) still has the original four groups only.",Group no UAT; name UAT Group then UAT Group Revised.,First save: 'KPI group saved.' Group appears. Duplicate group number is rejected: 'KPI group UAT already exists.' Edit updates the name. Other sites still using the shared template are unchanged.,________________,Not Tested,High,Creating the first site-specific group makes that site stop using the shared 21-PI template. Do this only on a dedicated UAT site. TBC with business whether UAT uses shared template or a site copy.
KPA-UAT-003,M02 KPI & APD,KPI Structure,"Verify a KPI Admin can open a seeded Performance Indicator, view its parameters and dry-run the formula with sample values.",Logged in as KPI Admin (role 30) or Administrator. Dedicated UAT site selected. Shared KPI template (4 groups / 21 PIs) is active. Use the shared template in read/test mode (do not change seeded formulas).,"1. Open KPI Structure.
2. Open PI 1A Customer Satisfaction Survey rating.
3. Confirm target 80%, weightage 5%, formula (p1/p2)*100, parameters p1 and p2.
4. Use Test formula with p1=80, p2=100.
5. Close without saving changes.","PI 1A; test p1=80, p2=100; expected 80.",PI fields match the seeded definition. Test formula returns 80 (or 80.0000). No change is written if the tester cancels/closes without save.,________________,Not Tested,High,"EXPRESSION parser supports pN, + − * /, min(), max() only."
KPA-UAT-004,M02 KPI & APD,KPI Structure,Verify KPI group and PI definition cannot be saved without the required business identifiers.,Logged in as KPI Admin (role 30) or Administrator. Dedicated UAT site selected. Shared KPI template (4 groups / 21 PIs) is active.,"1. Open Add Group with number and name blank. Save.
2. Open Add / Edit PI with PI number and name blank. Save.
3. Set weightage 150 on a PI (or a UAT PI). Save.",Blank group; blank PI; weightage 150.,Group blocked: 'Enter the KPI group number and name.' PI blocked: 'Enter the PI number and name.' Weightage blocked: 'The weightage must be between 0 and 100.',________________,Not Tested,High,Do not save invalid changes to seeded PIs.
KPA-UAT-005,M02 KPI & APD,KPI Structure,"Verify the structure screen warns when active PI weightage does not total 100%, because APD exposures would no longer add up to the APD maximum.","KPI Admin on a dedicated UAT site structure, or temporarily change a UAT-only PI weightage and restore it afterwards. Do not leave the shared template unbalanced.","1. Note the current weightage message (should be 100%).
2. On a UAT-only PI (or a temporary edit that will be reversed), change weightage so the active total is not 100% (for example 5 → 6).
3. Save and read the banner.
4. Restore the original weightage.",Unbalanced total e.g. 101%.,"Warning: 'Active weightage totals {X}%. APD exposure will not add up to the maximum until this is 100%.' System still allows the save (warning, not hard stop). After restore, message returns to 'Active weightage totals 100%.'",________________,Not Tested,High,GAP-KPA-02: unbalanced weightage is a warning only.
KPA-UAT-006,M02 KPI & APD,KPI Structure,Verify a KPI Admin can deactivate a UAT-only Performance Indicator so it is no longer copied into a newly created month.,A UAT-only PI exists on UAT Site A (created in KPA-UAT-002/003). Do not deactivate seeded 1A–4C on the shared template.,"1. On KPI Structure, deactivate the UAT-only PI.
2. Confirm prompt: 'Deactivate this Performance Indicator?'
3. Create (or inspect) a new month after deactivation and confirm that PI is absent from the snapshot.
4. Confirm an already-created earlier month still shows the PI if it was snapshotted while active.",UAT-only PI.,PI status becomes Inactive. Success: 'Performance Indicator deactivated.' New months omit it. Existing snapshotted months keep the copy they were created with.,________________,Not Tested,Medium,"Deactivate is a status change, not a hard delete."
KPA-UAT-007,M02 KPI & APD,KPI Configuration,Verify a KPI Admin can set the site Maximum APD percentage used when a new evaluation month is created.,Logged in as KPI Admin (role 30) or Administrator. Dedicated UAT site selected. Shared KPI template (4 groups / 21 PIs) is active. Dedicated UAT site.,"1. Open KPI Structure for UAT Site A.
2. Set Maximum APD (%) to 5.00 if not already.
3. Save.
4. Attempt 101 and -1 to confirm the range, then restore 5.00.",Valid 5.00%. Invalid 101 and -1.,Valid save: 'KPI configuration saved.' Invalid: 'The maximum APD percentage must be between 0 and 100.' New months default to 5.00% (shown on Create Month as Max APD % and used in APD Maximum = MPV × 5%).,________________,Not Tested,High,Per-month Max APD % can later be edited via Edit MPV (KPA-UAT-035).
KPA-UAT-008,M02 KPI & APD,PI Assignment,Verify a KPI Admin can assign selected Performance Indicators to a PI Entry user for the UAT site.,KPI Admin. At least one active user holds the PI Entry role (31) for UAT Site A. Do not open general User Management except to confirm the user already exists.,"1. Open KPI & APD > PI Assignment.
2. Select UAT Site A.
3. Select PI 1A, 1E, 3B and 4C (the calculation set).
4. Select UAT-PI-ENTRY user.
5. Save.","Site UAT Site A. PIs 1A, 1E, 3B, 4C. User UAT-PI-ENTRY (TBC).",Save succeeds: 'PI assignment saved.' Assignment list shows each PI + user + site as active. Assignable-user list contains only PI Entry role users.,________________,Not Tested,Critical,"If the list says 'No user holds the PI Entry role yet', stop and request the role on the existing UAT account. Do not treat User Management as an M02 test object."
KPA-UAT-009,M02 KPI & APD,PI Assignment,Verify assigning the same PI to the same user again does not create a duplicate active assignment row.,KPA-UAT-008 completed.,"1. Assign PI 1A to UAT-PI-ENTRY again on UAT Site A.
2. Save.
3. Count 1A assignment rows for that user.",Duplicate of PI 1A / UAT-PI-ENTRY / UAT Site A.,Still one active assignment for that site + PI + user. Implementation reactivates the same assignment rather than inserting a second active row.,________________,Not Tested,Medium,
KPA-UAT-010,M02 KPI & APD,PI Assignment,Verify a KPI Admin can remove a PI assignment so that PI Entry user can no longer submit that indicator.,"An extra assignment exists (assign PI 2A temporarily), or use a spare PI.","1. On PI Assignment, remove the spare PI assignment.
2. Login as PI Entry.
3. Open that PI for the UAT month and confirm it is read-only / not assigned.",Spare PI (e.g. 2A) assigned then removed.,Remove success: 'PI assignment removed.' PI Entry sees 'This indicator is not assigned to you.' and cannot Save/Submit that PI. Other assigned PIs remain editable.,________________,Not Tested,High,"Remove is a deactivation (status 2), not a hard delete."
KPA-UAT-011,M02 KPI & APD,Monthly Evaluation,"Verify a KPI Admin can create the September 2026 monthly evaluation, snapshotting the KPI structure and calculating APD maximum from MPV.",Logged in as KPI Admin (role 30) or Administrator. Dedicated UAT site selected. Shared KPI template (4 groups / 21 PIs) is active. September 2026 must not already exist for UAT Site A (use October 2026 if September was created in a dry run — then keep that month as the official UAT month).,"1. Open Monthly Evaluation.
2. Click Create Month.
3. Select UAT Site A, Year 2026, Month September.
4. Enter MPV 4147120.556.
5. Confirm Max APD % preview is 5.00 and APD Maximum preview is 207,356.03.
6. Remarks 'UAT September 2026'.
7. Save.
8. Open the new month.","MPV 4,147,120.556. Max APD 5.00%. Expected APD Maximum RM 207,356.03. Period September 2026.","Success: 'Monthly KPI evaluation created from the KPI template.' Month status = Open. List shows MPV 4,147,120.556, Max APD 5.00%, APD Maximum 207,356.03, Demerit 0, APD Deducted 0, progress 0 / 21 (or 0 / number of active PIs snapshotted). Indicator grid lists the snapshotted PIs, each Draft.",________________,Not Tested,Critical,"apdMax = round(MPV × maxApdPct / 100, 2) = round(207356.0278, 2) = 207,356.03. There is no approval step."
KPA-UAT-012,M02 KPI & APD,Monthly Evaluation,Verify a second evaluation cannot be created for the same site and month.,September 2026 already exists for UAT Site A.,"1. Click Create Month again.
2. Select the same site, year and month.
3. Enter any MPV. Save.",Duplicate September 2026 / UAT Site A.,Save rejected: 'A KPI evaluation for September 2026 already exists.' Only one month row remains.,________________,Not Tested,High,
KPA-UAT-013,M02 KPI & APD,Monthly Evaluation,Verify Monthly Payment Value cannot be negative when creating or editing a month.,KPI Admin. Use Create Month for a spare unused month (e.g. January 2025) or Edit MPV on a disposable month — do not corrupt September 2026.,"1. Open Create Month for a spare period.
2. Enter MPV -1. Save.
3. Cancel without creating a valid spare month, or delete/ignore if created.",MPV = -1.,"Rejected: 'The Monthly Payment Value cannot be negative.' September 2026 MPV remains 4,147,120.556.",________________,Not Tested,High,
KPA-UAT-014,M02 KPI & APD,PI Entry,Verify an authorised PI Entry user can open the UAT month and enter values only for the Performance Indicators assigned to them.,Logged in as PI Entry (role 31) assigned to UAT PI set for UAT Site A. September 2026 evaluation already exists for that site. Assignments from KPA-UAT-008 in place.,"1. Login as UAT-PI-ENTRY.
2. Confirm KPI Structure and PI Assignment are not in the sidebar.
3. Open Monthly Evaluation and open September 2026.
4. Open PI 1A (assigned) and confirm fields are editable.
5. Open an unassigned PI (e.g. 2A) and confirm it is read-only.","UAT-PI-ENTRY; assigned 1A, 1E, 3B, 4C.","PI Entry can open Summary, Monthly Evaluation and History. Structure/Assignment are not in the menu. Assigned PI shows editable parameter fields. Unassigned PI shows 'This indicator is not assigned to you.' and Save/Submit are not available. Grid may mark unassigned Draft PIs with the not-assigned icon.",________________,Not Tested,Critical,PI Entry can see the other PIs in the month grid; they cannot edit them.
KPA-UAT-015,M02 KPI & APD,PI Entry,Verify a PI Entry user is prevented from submitting an indicator that is not assigned to them even if they open the URL.,Unassigned eval_pi id known from the September grid (or copied from the browser URL of an unassigned PI opened as Admin).,"1. As PI Entry, open p_kpa_pi_entry?id= of an unassigned PI.
2. Attempt to type a value and Save or Submit.",Unassigned eval_pi URL.,Save/Submit blocked. Message: 'This Performance Indicator is not assigned to you.' Values are not changed.,________________,Not Tested,High,
KPA-UAT-016,M02 KPI & APD,Access / Role,"Verify a PI Entry user cannot change KPI structure, formulas, parameters or PI assignments.",Logged in as UAT-PI-ENTRY.,"1. Confirm KPI Structure and PI Assignment are absent from the sidebar.
2. Paste p_kpa_structure and p_kpa_assignment.
3. Attempt to save a group, a PI, or an assignment.",UAT-PI-ENTRY.,Pages are hidden. Direct URL shows a not-allowed state or save returns 'You are not allowed to change the KPI structure.' No structure/assignment change is stored.,________________,Not Tested,High,
KPA-UAT-017,M02 KPI & APD,PI Entry,Verify a PI Entry user can capture parameter values for an assigned PI and save them as draft without locking the indicator.,Logged in as PI Entry (role 31) assigned to UAT PI set for UAT Site A. September 2026 evaluation already exists for that site.,"1. Open September 2026 > PI 1A.
2. Enter p1 Total Rating Marks Obtained = 88.
3. Enter p2 Total Possible Marks = 100.
4. Click Save Draft (or allow autosave and click Save Draft).
5. Leave the page and re-open PI 1A.","Dataset A / PI 1A: p1=88, p2=100.",Values remain 88 and 100. Achievement shows 88.0000%. Target 80%. Result = Target met. APD Deducted = 0.00. PI status remains Draft. Month remains Open.,________________,Not Tested,Critical,Autosave may already store the numbers before Save Draft. Submit is a separate action (KPA-UAT-020).
KPA-UAT-018,M02 KPI & APD,PI Entry,Verify a PI cannot be submitted while a required parameter is blank.,PI 1A still Draft. Tester can temporarily clear p2.,"1. Open PI 1A.
2. Clear p2.
3. Click Submit and confirm the prompt if shown.",p1=88; p2 blank.,"Submit is rejected. Message: 'Enter a value for ""Total Possible Marks"" before submitting.' (label as shown). Status remains Draft.",________________,Not Tested,High,Restore p2=100 after the test.
KPA-UAT-019,M02 KPI & APD,PI Entry,Verify division by zero does not produce a fake score and blocks submit.,PI 1A Draft.,"1. Set p1=88, p2=0.
2. Observe achievement.
3. Attempt Submit.
4. Restore p2=100.",p1=88; p2=0.,Achievement is not a number. Message: 'The achievement cannot be calculated yet. Check that every parameter is filled in and that no divisor is zero.' Submit blocked with that message or 'The achievement cannot be calculated. Review the parameter values.' No Target met / Not met score is stored as 0% unless the calculator truly produced 0.,________________,Not Tested,High,A 0% pass/fail result is not acceptable here — the result must be Not calculated.
KPA-UAT-020,M02 KPI & APD,PI Entry,Verify submitting a valid PI locks the values so the PI Entry user cannot change them.,"PI 1A Draft with p1=88, p2=100 (Dataset A).","1. Open PI 1A.
2. Click Submit.
3. Confirm: 'Submit PI 1A? The values are locked once submitted.'
4. Attempt to change p1.
5. Attempt Save Draft.",PI 1A Dataset A.,Success: 'PI submitted. The values are now locked.' Status = Submitted. Fields disabled. Further save returns 'This PI has been submitted. Ask a KPI Admin to reopen it before changing the values.',________________,Not Tested,Critical,No approval step. Submit is the lock.
KPA-UAT-021,M02 KPI & APD,Monthly Evaluation,"Verify only a KPI Admin (or Administrator) can reopen a submitted PI, and that PI Entry cannot.",PI 1A Submitted. Have both UAT-PI-ENTRY and KPI Admin sessions.,"1. As PI Entry, open submitted PI 1A and confirm Reopen is not available / not allowed.
2. Login as KPI Admin.
3. Open PI 1A and Reopen. Confirm the prompt.
4. Confirm status returns to Draft and the month is Open.
5. Re-enter 88 / 100 and Submit again so Dataset A remains locked for later reconciliation.",PI 1A.,"PI Entry cannot reopen. KPI Admin reopen succeeds: 'PI reopened for editing.' Status Draft; month Open. After re-submit, values 88 / 100 and achievement 88.0000% are locked again.",________________,Not Tested,High,Reopen of a non-submitted PI: 'Only a submitted PI can be reopened.'
KPA-UAT-022,M02 KPI & APD,KPI Calculation,"Verify Dataset A (normal / meeting target) — PI 1A, 1E and 4C calculate achievement, pass and APD exactly as the engine defines.","September 2026, MPV 4,147,120.556, max APD 5%, APD Maximum 207,356.03. Tester is KPI Admin or the assigned PI Entry.","1. Open PI 1A. Enter p1=88, p2=100. Save. Record Target, Achievement, APD Exposure, APD Deducted, pass text.
2. Open PI 1E. Enter p1=10, p2=10, p3=5, p4=5, p5=0, p6=0. Save. Record results.
3. Open PI 4C. Enter p1=100, p2=100. Save. Record results.
4. Compare with the manual working in Test Data.","APD Maximum RM 207,356.03.

PI 1A EXPRESSION (p1/p2)*100: 88/100*100 = 88.0000%. Target 80, GTE → PASS. Weight 5%. APD exposure = round(207356.03*5/100,2) = 10,367.80. Deducted 0.00. Demerit 0.

PI 1E BACKLOG_AVG: buckets (10/10)=100, (5/5)=100, (0/0 treated as no backlog)=100. Mean 100.0000%. Target 100 → PASS. Exposure 10,367.80. Deducted 0.00.

PI 4C AVG_PARAMS: mean(100,100)=100.0000%. Target 100 → PASS. Weight 3%. Exposure = round(207356.03*3/100,2) = 6,220.68. Deducted 0.00.","System achievement, pass text (Target met), APD exposure and APD deducted match the manual working to 4 decimal places on achievement and 2 decimal places on RM. Month totals do not include APD for these three PIs.",________________,Not Tested,Critical,Achievement is rounded to 4 decimal places. APD is rounded to 2 decimal places. A bucket with total 0 on PI 1E scores 100%.
KPA-UAT-023,M02 KPI & APD,KPI Calculation,"Verify Dataset B (boundary / exactly on target) — PI 1A at 80%, PI 3B BEI exactly 170.6500, and PI 3C with zero wastage findings.","Same September 2026 month. Prefer a second month (e.g. August 2026, same MPV) if Dataset A values must stay frozen — otherwise temporarily edit then restore Dataset A. Recommended: create August 2026 as the boundary month.","1. Create or open August 2026 with the same MPV / 5% if September is reserved for Dataset A/C.
2. PI 1A: p1=80, p2=100. Save.
3. PI 3B: p1=142208.3333, p2=0, p3=10000, p4=12. Save.
4. PI 3C: p1=0. Save.
5. Compare with the manual working.","Boundary month (recommended August 2026), same APD Maximum 207,356.03.

PI 1A: 80/100*100 = 80.0000% = target 80 → PASS (GTE).

PI 3B BEI: (142208.3333+0)/10000 × 12 = 170.6500. Target 170.6500, LTE → PASS. Displayed result % = 100. Weight 3%. Exposure 6,220.68. Deducted 0.00.

PI 3C EXPRESSION 100-p1: 100-0 = 100.0000% = target → PASS.","All three show Target met. PI 3B actual BEI 170.6500 (unit BEI, not %). PI 3B result column on the summary is 100 (pass/fail display), not 170.65. APD deducted 0.00 for each.",________________,Not Tested,Critical,"If p1 is entered as 142208.3333 and the field rounds to 4 dp, BEI must still be 170.6500. Lower-is-better for 3B."
KPA-UAT-024,M02 KPI & APD,KPI Calculation,Verify Dataset C (below target / high BEI) — failing PIs impose their full APD exposure and demerit points.,"Use October 2026 with MPV 4,147,120.556 and 5% so September Dataset A remains intact.","1. Create October 2026 with the same MPV.
2. PI 1A: p1=60, p2=100. Save.
3. PI 1E: p1=10, p2=8, p3=5, p4=5, p5=0, p6=0. Save.
4. PI 3B: p1=200000, p2=50000, p3=10000, p4=12. Save.
5. PI 4C: p1=90, p2=80. Save.
6. Compare with the manual working.","October 2026. APD Maximum 207,356.03.

PI 1A: 60.0000% < 80 → FAIL. Demerit 1. APD deducted 10,367.80.

PI 1E: buckets 80%, 100%, 100%. Mean = 93.3333%. Target 100 → FAIL. Demerit 1. APD deducted 10,367.80.

PI 3B: (250000/10000)×12 = 300.0000 > 170.6500 → FAIL. Result % = 0. Demerit 1. APD deducted 6,220.68.

PI 4C: mean(90,80)=85.0000% < 100 → FAIL. Demerit 1. APD deducted 6,220.68.

Sum of these four deductions = 33,176.96. Sum of demerit = 4.","Each PI shows Target not met, the achievement/BEI above, APD Deducted equal to full exposure, and the seeded demerit. October month cards increase by these amounts once the PIs are saved (even before submit). Summary Actual column is red for these PIs.",________________,Not Tested,Critical,"Failing a PI deducts the whole APD exposure, not a partial percentage of the miss."
KPA-UAT-025,M02 KPI & APD,KPI Calculation,"Verify the workbook APD example: MPV 4,147,120.556 at 5% gives APD maximum RM 207,356.03, and a 5% weightage PI (1B) has exposure RM 10,367.80.",September 2026 month exists with that MPV. KPI Admin.,"1. Open September 2026 month header and read APD Maximum.
2. Open PI 1B (Customer Rating in Work Order sheet) and read APD Exposure (value is shown even before parameters if the month snapshot calculated it).
3. Manually compute 4,147,120.556 × 5 / 100 = 207,356.0278 → 207,356.03 and 207,356.03 × 5 / 100 = 10,367.8015 → 10,367.80.","MPV 4,147,120.556; 5%; PI 1B weight 5%.","APD Maximum = 207,356.03. PI 1B APD Value / Exposure = 10,367.80. If 1B is later failed, APD Deducted becomes 10,367.80; if it passes, deducted stays 0.00.",________________,Not Tested,Critical,This is the implementation-verified workbook example. Do not invent a different APD split.
KPA-UAT-026,M02 KPI & APD,Monthly Evaluation,"Verify the monthly evaluation grid shows the evaluation month, each snapshotted PI, entered values / achievement and running demerit and APD totals.","September 2026 with Dataset A PIs entered (1A, 1E, 4C).","1. Open Monthly Evaluation, year 2026.
2. Confirm the September row: period, MPV, max APD %, APD maximum, demerit, APD deducted, progress, status Open.
3. Open the month.
4. Confirm 1A / 1E / 4C show the Dataset A achievements and Target met.
5. Confirm other PIs still Draft / not calculated.",September 2026 Dataset A.,Grid period is September 2026. Entered PIs show achievement and pass. Progress = submitted / total (e.g. 1/21 if only 1A was submitted). Status remains Open until every PI is submitted. Totals equal the sum of imposed demerit and deducted APD of PIs that have results.,________________,Not Tested,High,
KPA-UAT-027,M02 KPI & APD,Monthly Evaluation,Verify the month status becomes Completed only after every snapshotted PI has been submitted.,KPI Admin. Either submit every remaining September PI with any valid passing values (long path) OR use a dedicated UAT site whose structure has only the four calculation PIs. TBC which path the business will execute.,"1. Note current progress (e.g. 1 / 21).
2. Submit remaining PIs (Admin may enter and submit unassigned PIs).
3. Refresh the month list.
4. Reopen one PI and confirm the month returns to Open, then re-submit.",All PIs in the snapshot.,"When progress is n / n submitted, status = Completed. Reopen of any PI returns status to Open. There is no approve button and no extra workflow.",________________,Not Tested,High,"TBC — Business confirmation required: whether UAT will submit all 21 seeded PIs or use a reduced UAT structure. If 21 must be submitted, schedule a dedicated data-entry session."
KPA-UAT-028,M02 KPI & APD,KPI / APD Summary,Verify the KPI / APD Dashboard figures for September 2026 equal the monthly evaluation results (not an independent invented score).,September 2026 Dataset A entered. Prefer after the calculation PIs are saved.,"1. Open KPI & APD > KPI / APD Summary.
2. Select UAT Site A, Year 2026, Month September.
3. Read Total Indicators, Total Weight, Demerit Points, APD Deducted.
4. Find rows 1A, 1E, 4C in the Pavement Deduction table.
5. Compare Target, Actual, Points Imposed, Weightage, APD Value, APD Deducted with the PI Entry screens.
6. Use category chips (Service Delivery, Energy Efficiency, Safety & Compliance) and the keyword search.",September 2026. Expected 1A Actual 88.0000 Target 80 Points Imposed 0 APD Deducted 0.00. 1E Actual 100.0000. 4C Actual 100.0000. Demerit / APD Deducted cards = sum of all PIs in that month (0.00 extra if only these three have results and they passed).,"Summary cards and table rows match the evaluation. BEI rows show target without a % suffix. Pass actuals are green; fail red; not calculated show an em-dash. Search/chips filter the table. If a month has not been created, the page shows the structure with empty results and 'No evaluation exists for this month yet. Showing the configured structure.' — that banner must not appear for September once created.",________________,Not Tested,Critical,Table title in the product is 'Pavement Deduction for Performance Based KPI'.
KPA-UAT-029,M02 KPI & APD,KPI History,"Verify completed or in-progress months remain in History with the same MPV, APD and demerit, and that an earlier month is not changed by later months.","At least two months exist (e.g. August Dataset B, September Dataset A, October Dataset C).","1. Open KPI History.
2. Select UAT Site A, From year 2026, To year 2026.
3. Read the monthly totals table for Aug/Sep/Oct.
4. Confirm September still shows MPV 4,147,120.556 and APD Maximum 207,356.03 and the Dataset A deducted/demerit.
5. Select PI 1A in the indicator trend and confirm Aug 80, Sep 88, Oct 60 (if those months were entered).
6. Search/change the year range to a year with no data.",2026 months as created in KPA-UAT-022/023/024.,"Each month's MPV, APD Maximum, APD Deducted, APD Retained (Maximum − Deducted), demerit and status match that month's evaluation. September numbers do not pick up October failures. Empty range shows 'No evaluation months in the selected range.' Charts follow the same figures.",________________,Not Tested,High,"History is a report of stored months, not a live recalculation against a changed template (see KPA-UAT-033)."
KPA-UAT-030,M02 KPI & APD,Access / Role,Verify a KPI Viewer can read the summary and history but cannot enter PI values or change structure.,UAT-KPI-VIEWER account with role 32 only (TBC).,"1. Login as KPI Viewer.
2. Confirm sidebar shows KPI & APD, KPI / APD Summary and KPI History only (no Monthly Evaluation, Structure, Assignment).
3. Open Summary and History for UAT Site A / 2026.
4. Confirm no Create Month, no Save and no Submit controls.
5. Paste p_kpa_evaluation, p_kpa_structure, p_kpa_assignment and a PI Entry URL. Attempt any save.",UAT-KPI-VIEWER (TBC).,Viewer sees Summary and History values for the UAT site. No edit/submit/create controls on those pages. Hidden pages are blocked or save is rejected. Stored September/October values are not changed.,________________,Not Tested,High,Role 32 nav grant is Summary + History only.
KPA-UAT-031,M02 KPI & APD,Access / Role,Verify a KPI Viewer cannot open Monthly Evaluation from the menu and cannot create a month.,UAT-KPI-VIEWER.,"1. Login as KPI Viewer.
2. Confirm Monthly Evaluation is not listed.
3. Open p_kpa_evaluation directly.
4. If the page renders, click Create Month and attempt to save.",UAT-KPI-VIEWER.,Monthly Evaluation is not in the sidebar. Direct access does not create a new month. Existing months remain unchanged.,________________,Not Tested,High,
